match_id,season,matchday,match_datetime,home_team,away_team,home_team_id,away_team_id,home_goals,away_goals,result,venue,attendance,home_elo,home_pi,home_points_l5,home_points_l10,home_goals_scored_l5,home_goals_conceded_l5,away_elo,away_pi,away_points_l5,away_points_l10,away_goals_scored_l5,away_goals_conceded_l5,odds_home,odds_draw,odds_away,implied_prob_home,implied_prob_draw,implied_prob_away,home_possession,home_shots,home_shots_on_target,home_big_chances,home_passes,home_pass_accuracy,home_tackles,home_interceptions,home_fouls,home_corners,home_yellow_cards,home_red_cards,away_possession,away_shots,away_shots_on_target,away_big_chances,away_passes,away_pass_accuracy,away_tackles,away_interceptions,away_fouls,away_corners,away_yellow_cards,away_red_cards,temperature_celsius,humidity_percent,wind_speed_kmh,precipitation_mm,rest_days_home,rest_days_away,travel_distance_km,home_prev_season_position,home_prev_season_points,home_prev_season_wins,home_prev_season_goal_diff,away_prev_season_position,away_prev_season_points,away_prev_season_wins,away_prev_season_goal_diff,h2h_total_matches,h2h_team_a_wins,h2h_draws,h2h_team_b_wins,h2h_team_a_id,elo_diff,pi_diff,form_diff_l5,goal_diff_l5,prev_season_position_diff,prev_season_points_diff,home_was_top_tier,home_was_bottom_tier,away_was_top_tier,away_was_bottom_tier,home_is_new_team,away_is_new_team,h2h_home_wins,h2h_away_wins,h2h_home_win_rate,h2h_draw_rate,h2h_match_count,rest_days_diff,home_rest_advantage,away_rest_advantage,home_rest_category,away_rest_category,day_of_week,month,year,is_midweek,is_hot,is_cold,is_rainy,is_heavy_rain,is_windy,is_extreme_weather,is_home,target_home_win,target_draw,target_away_win,target_multiclass,target_home_goals,target_away_goals,target_total_goals,has_detailed_stats,has_odds,has_ratings,has_weather
4301,2020-2021,13,2020-11-29 14:00:00,1. FC Saarbrücken,1. FC Kaiserslautern,21,52,1,1,D,,,1512.0252362968765,0.6315343703957575,11.0,20.0,2.2,1.4,1550.0304952902825,0.48274884007323776,9.0,13.0,1.0,0.6,2.03,3.53,3.44,0.4926108374384237,0.28328611898017,0.29069767441860467,54.0,15.0,2.0,2.0,395.0,77.0,14.0,6.0,19.0,4.0,6.0,0.0,46.0,8.0,4.0,0.0,340.0,76.0,9.0,6.0,14.0,2.0,3.0,0.0,1.4,72.0,12.6,0.0,3.0,3.0,60.60416605134981,,,,,10.0,55.0,14.0,5.0,4,0,1,3,21,-38.00525899340596,0.1487855303225198,2.0,0.40000000000000024,,,0,0,0,0,1,0,0,3,0.0,0.25,4,0.0,0,0,medium,medium,6,11,2020,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4302,2020-2021,13,2020-11-30 19:00:00,SV Meppen,FC Ingolstadt 04,51,19,2,0,H,,,1473.561248406686,0.255224045252329,3.0,9.0,0.8,2.2,1613.050587581085,0.6316810960362966,10.0,17.0,2.0,1.4,4.29,3.76,1.79,0.2331002331002331,0.26595744680851063,0.5586592178770949,62.0,13.0,1.0,0.0,422.0,73.0,16.0,6.0,13.0,7.0,2.0,0.0,38.0,9.0,5.0,2.0,251.0,58.0,14.0,8.0,16.0,5.0,1.0,0.0,3.2,96.0,25.0,0.9,6.0,5.0,,7.0,58.0,16.0,12.0,4.0,63.0,17.0,21.0,5,2,2,1,19,-139.489339174399,-0.37645705078396763,-7.0,-2.0,3.0,-5.0,0,0,0,0,0,0,1,2,0.2,0.4,5,1.0,1,0,normal,normal,0,11,2020,0,0,1,1,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4303,2020-2021,9,2020-12-02 19:00:00,Hansa Rostock,Türkgücü München,24,57,2,0,H,,,1578.6882437738232,0.5525897205819064,6.0,17.0,1.0,1.0,1553.0212681269234,0.5634880751570329,9.0,17.0,1.4,1.0,1.9,3.53,3.97,0.5263157894736842,0.28328611898017,0.2518891687657431,55.0,11.0,2.0,3.0,489.0,71.0,11.0,3.0,6.0,3.0,0.0,0.0,45.0,11.0,7.0,0.0,393.0,71.0,19.0,14.0,17.0,2.0,2.0,0.0,1.5,89.0,13.2,0.0,4.0,4.0,667.6681461652223,6.0,59.0,17.0,11.0,,,,,2,2,0,0,24,25.6669756468998,-0.010898354575126556,-3.0,-0.3999999999999999,,,0,0,0,0,0,1,2,0,1.0,0.0,2,0.0,0,0,medium,medium,2,12,2020,1,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4304,2020-2021,8,2020-12-02 19:00:00,Hallescher FC,SpVgg Unterhaching,33,7,2,0,H,,,1512.0029381517634,0.5623506405650054,9.0,15.0,1.0,0.4,1453.9920581366773,0.39275411865533433,4.0,13.0,1.0,2.0,2.41,3.28,2.88,0.41493775933609955,0.3048780487804878,0.3472222222222222,62.0,25.0,4.0,3.0,478.0,82.0,12.0,9.0,14.0,10.0,4.0,0.0,38.0,10.0,2.0,1.0,299.0,67.0,12.0,7.0,11.0,3.0,3.0,0.0,-1.0,93.0,5.5,0.0,4.0,4.0,,15.0,46.0,12.0,-2.0,11.0,51.0,12.0,-3.0,16,6,4,6,7,58.01088001508606,0.16959652190967106,5.0,1.6,4.0,-5.0,0,0,0,0,0,0,6,6,0.375,0.25,16,0.0,0,0,medium,medium,2,12,2020,1,0,1,0,0,0,1,1,1,0,0,2,2,0,2,1,1,1,1
4305,2020-2021,14,2020-12-04 19:00:00,1. FC Magdeburg,SV Meppen,44,51,0,0,D,,,1494.9692617801563,0.40593609480096565,8.0,11.0,1.0,0.8,1495.6607173623556,0.33354519347382405,6.0,9.0,1.2,2.0,2.15,3.3,3.34,0.46511627906976744,0.30303030303030304,0.29940119760479045,79.0,22.0,5.0,2.0,669.0,87.0,8.0,3.0,7.0,10.0,1.0,0.0,21.0,4.0,1.0,0.0,174.0,45.0,14.0,11.0,10.0,1.0,2.0,0.0,-1.1,90.0,7.2,0.0,6.0,4.0,298.271136640381,14.0,47.0,10.0,7.0,7.0,58.0,16.0,12.0,8,4,3,1,44,-0.6914555821992963,0.0723909013271416,2.0,1.0,7.0,-11.0,0,0,0,0,0,0,4,1,0.5,0.375,8,2.0,1,0,normal,medium,4,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1
4306,2020-2021,14,2020-12-05 14:00:00,FC Ingolstadt 04,VfB Lübeck,19,58,1,1,D,,,1590.9511186254153,0.565253080421672,9.0,17.0,1.8,1.6,1493.5604764445825,0.497879978087959,12.0,13.0,1.6,0.4,1.78,3.65,4.24,0.5617977528089888,0.273972602739726,0.23584905660377356,53.0,17.0,8.0,7.0,376.0,81.0,15.0,7.0,13.0,4.0,3.0,0.0,47.0,12.0,8.0,2.0,331.0,76.0,7.0,6.0,11.0,9.0,1.0,0.0,0.6,93.0,4.9,0.5,4.0,9.0,,4.0,63.0,17.0,21.0,,,,,4,2,2,0,19,97.39064218083286,0.06737310233371302,-3.0,-1.0000000000000002,,,0,0,0,0,0,1,2,0,0.5,0.5,4,-5.0,0,1,medium,long,5,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,1,1,2,1,1,1,1
4307,2020-2021,14,2020-12-05 14:00:00,Dynamo Dresden,KFC Uerdingen 05,3,54,0,0,D,,,1643.4223988566507,0.7469737299506324,12.0,21.0,2.2,0.8,1465.1466986860858,0.4082777089468517,4.0,14.0,0.8,1.0,2.03,3.38,3.57,0.4926108374384237,0.2958579881656805,0.2801120448179272,49.0,5.0,0.0,0.0,361.0,66.0,13.0,12.0,17.0,5.0,2.0,1.0,51.0,12.0,4.0,2.0,370.0,65.0,21.0,12.0,12.0,11.0,2.0,0.0,8.1,78.0,5.5,0.3,6.0,7.0,,,,,,13.0,48.0,12.0,-14.0,2,1,1,0,3,178.27570017056496,0.33869602100378066,8.0,1.6,,,0,0,0,0,1,0,1,0,0.5,0.5,2,-1.0,0,1,normal,normal,5,12,2020,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1
4308,2020-2021,14,2020-12-05 14:00:00,SV Waldhof Mannheim,1. FC Saarbrücken,56,21,4,1,H,,,1543.8487747831273,0.48207623759104706,8.0,14.0,2.2,1.4,1513.7684955765978,0.5657708558268141,9.0,18.0,1.8,1.2,2.61,3.47,2.51,0.3831417624521073,0.2881844380403458,0.39840637450199207,,,,,,,,,,,,,,,,,,,,,,,,,5.0,87.0,11.3,0.0,10.0,6.0,112.82267556771818,9.0,56.0,13.0,5.0,,,,,9,5,2,2,21,30.08027920652944,-0.08369461823576702,-1.0,0.20000000000000018,,,0,0,0,0,0,1,2,5,0.2222222222222222,0.2222222222222222,9,4.0,1,0,long,normal,5,12,2020,0,0,1,0,0,0,0,1,1,0,0,2,4,1,5,0,1,1,1
4309,2020-2021,14,2020-12-05 14:00:00,Viktoria Köln,TSV 1860 München,55,53,2,1,H,,,1505.5652370131327,0.38326344437066434,5.0,14.0,1.2,1.6,1547.0745221242414,0.4010173180723142,6.0,13.0,2.0,1.2,3.13,3.68,2.09,0.3194888178913738,0.2717391304347826,0.47846889952153115,73.0,23.0,5.0,3.0,684.0,90.0,14.0,7.0,11.0,9.0,2.0,0.0,27.0,6.0,2.0,5.0,266.0,75.0,13.0,14.0,12.0,2.0,1.0,1.0,6.4,71.0,13.4,0.0,7.0,7.0,477.31019803193925,12.0,51.0,14.0,-6.0,8.0,58.0,16.0,9.0,12,5,2,5,53,-41.50928511110874,-0.01775387370164988,-1.0,-1.2000000000000002,4.0,-7.0,0,0,0,0,0,0,5,5,0.4166666666666667,0.16666666666666666,12,0.0,0,0,normal,normal,5,12,2020,0,0,1,0,0,0,0,1,1,0,0,2,2,1,3,1,1,1,1
4310,2020-2021,14,2020-12-05 14:00:00,1. FC Kaiserslautern,MSV Duisburg,52,39,2,2,D,,,1548.2872360105612,0.46703620330594225,9.0,13.0,1.2,0.8,1480.2522256483392,0.2138979810360909,2.0,8.0,0.6,2.2,1.65,3.84,4.97,0.6060606060606061,0.2604166666666667,0.2012072434607646,60.0,25.0,10.0,2.0,393.0,78.0,15.0,7.0,12.0,9.0,0.0,0.0,40.0,6.0,4.0,0.0,275.0,68.0,13.0,9.0,14.0,1.0,2.0,0.0,4.7,82.0,9.4,0.0,6.0,6.0,229.57512833437363,10.0,55.0,14.0,5.0,5.0,62.0,17.0,20.0,6,2,3,1,39,68.03501036222201,0.2531382222698514,7.0,2.0,5.0,-7.0,0,0,0,0,0,0,1,2,0.16666666666666666,0.5,6,0.0,0,0,normal,normal,5,12,2020,0,0,1,0,0,0,1,1,0,1,0,1,2,2,4,1,1,1,1
